Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Ipswich Town vs Liverpool_Pred,Ipswich Town vs Liverpool_Actual,Ipswich Town vs Liverpool_Pts,Newcastle United vs AFC Bournemouth_Pred,Newcastle United vs AFC Bournemouth_Actual,Newcastle United vs AFC Bournemouth_Pts,Brentford vs Sunderland_Pred,Brentford vs Sunderland_Actual,Brentford vs Sunderland_Pts,Brighton & Hove Albion vs Leeds United_Pred,Brighton & Hove Albion vs Leeds United_Actual,Brighton & Hove Albion vs Leeds United_Pts,Fulham vs Crystal Palace_Pred,Fulham vs Crystal Palace_Actual,Fulham vs Crystal Palace_Pts,Manchester City vs Coventry City_Pred,Manchester City vs Coventry City_Actual,Manchester City vs Coventry City_Pts,Nottingham Forest vs Tottenham Hotspur_Pred,Nottingham Forest vs Tottenham Hotspur_Actual,Nottingham Forest vs Tottenham Hotspur_Pts,Hull City vs Aston Villa_Pred,Hull City vs Aston Villa_Actual,Hull City vs Aston Villa_Pts,Everton vs Manchester United_Pred,Everton vs Manchester United_Actual,Everton vs Manchester United_Pts,Arsenal vs Chelsea_Pred,Arsenal vs Chelsea_Actual,Arsenal vs Chelsea_Pts
UgyxeN72EVwLbOkqFR14AaABAg,@Madcam647,http://www.youtube.com/@Madcam647,2026-09-04T20:19:22Z,False,Valid* (Late for 1 match),10,0,0,0,0-2,0-2,0,1-2,TBD,0,2-1,TBD,0,3-1,TBD,0,0-0,TBD,0,4-0,TBD,0,1-2,TBD,0,0-2,TBD,0,1-3,TBD,0,2-1,TBD,0
UgwUuWftqdG7S9sr9GR4AaABAg,@lobstageorge,http://www.youtube.com/@lobstageorge,2026-09-04T20:14:29Z,False,Valid,9,0,0,0,N/A,0-2,0,2-0,TBD,0,2-0,TBD,0,0-2,TBD,0,0-2,TBD,0,3-0,TBD,0,2-0,TBD,0,2-2,TBD,0,0-1,TBD,0,2-2,TBD,0
Ugy_7Ry0SEoKwmZFSyh4AaABAg,@choj619,http://www.youtube.com/@choj619,2026-09-04T20:06:38Z,False,Valid,9,0,0,0,N/A,0-2,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,0-1,TBD,0,2-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-3,TBD,0,2-3,TBD,0
UgwsUR6fZthZxznbTyl4AaABAg,@Pokevlogster,http://www.youtube.com/@Pokevlogster,2026-09-04T19:59:57Z,False,Valid,9,0,0,0,N/A,0-2,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-0,TBD,0,4-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-2,TBD,0,3-1,TBD,0
UgzeCWXiSL21-SsNH-B4AaABAg,@Santiago-ct2rv,http://www.youtube.com/@Santiago-ct2rv,2026-09-04T19:58:46Z,False,Valid* (Late for 1 match),9,0,0,0,1-3,0-2,0,N/A,TBD,0,2-0,TBD,0,2-1,TBD,0,1-0,TBD,0,5-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0
UgzFHA0QGP5EdCDXDKh4AaABAg,@Manof0talents,http://www.youtube.com/@Manof0talents,2026-09-04T19:55:47Z,False,Valid,9,0,0,0,N/A,0-2,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0
UgyUeYHr-xCLlveN62F4AaABAg,@P-Rex2844,http://www.youtube.com/@P-Rex2844,2026-09-04T19:55:04Z,False,Valid* (Late for 1 match),10,0,0,0,0-2,0-2,0,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-0,TBD,0,4-0,TBD,0,1-0,TBD,0,1-0,TBD,0,2-3,TBD,0,2-1,TBD,0
UgzcLcG8zeoCejK0-gR4AaABAg,@Knight4869-l9y,http://www.youtube.com/@Knight4869-l9y,2026-09-04T19:54:25Z,False,Valid* (Late for 1 match),9,0,0,0,1-2,0-2,0,2-2,TBD,0,3-2,TBD,0,1-1,TBD,0,2-0,TBD,0,3-1,TBD,0,N/A,TBD,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0
UgyjR3zp4KQo89pORVZ4AaABAg,@Sinthmodel,http://www.youtube.com/@Sinthmodel,2026-09-04T19:54:10Z,False,Valid* (Late for 1 match),10,0,0,0,0-4,0-2,0,3-1,TBD,0,2-1,TBD,0,2-2,TBD,0,2-0,TBD,0,6-0,TBD,0,2-1,TBD,0,0-0,TBD,0,2-1,TBD,0,1-2,TBD,0
UgykJDhFR4YZ-Hj4LP54AaABAg,@cian1706,http://www.youtube.com/@cian1706,2026-09-04T19:53:12Z,False,Valid,7,0,0,0,N/A,0-2,0,N/A,TBD,0,2-1,TBD,0,2-0,TBD,0,0-0,TBD,0,5-0,TBD,0,0-1,TBD,0,1-2,TBD,0,0-2,TBD,0,N/A,TBD,0
Ugw_u9mScwIDaSuNRfp4AaABAg,@Number-wq3fq,http://www.youtube.com/@Number-wq3fq,2026-09-04T19:49:44Z,False,Valid* (Late for 1 match),10,0,0,0,1-4,0-2,0,1-2,TBD,0,2-0,TBD,0,0-0,TBD,0,1-1,TBD,0,4-0,TBD,0,3-2,TBD,0,1-1,TBD,0,1-3,TBD,0,2-1,TBD,0
UgyGtaCQC1e_UN29FuJ4AaABAg,@itschris2628,http://www.youtube.com/@itschris2628,2026-09-04T19:49:08Z,False,Valid* (Late for 1 match),9,0,0,0,1-3,0-2,0,1-1,TBD,0,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-2,TBD,0,0-2,TBD,0,N/A,TBD,0,1-1,TBD,0
Ugx1WUneqN1ZCu4x06Z4AaABAg,@onikavelka,http://www.youtube.com/@onikavelka,2026-09-04T19:45:57Z,False,Valid* (Late for 1 match),10,0,0,0,1-3,0-2,0,1-3,TBD,0,1-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,0-1,TBD,0,1-3,TBD,0,4-2,TBD,0
UgyuXKz4rycvn4ZsKuN4AaABAg,@LavinA1459,http://www.youtube.com/@LavinA1459,2026-09-04T19:43:57Z,False,Valid* (Late for 1 match),10,0,0,0,1-3,0-2,0,2-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,4-0,TBD,0,1-1,TBD,0,0-0,TBD,0,1-2,TBD,0,2-1,TBD,0
UgznzijgXgyRkhKg3Zh4AaABAg,@briantran6145,http://www.youtube.com/@briantran6145,2026-09-04T19:37:12Z,False,Valid* (Late for 1 match),10,0,0,0,0-3,0-2,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,2-0,TBD,0,4-0,TBD,0,2-1,TBD,0,1-2,TBD,0,0-2,TBD,0,2-1,TBD,0
UgxqH2ciy46ct3lNgsl4AaABAg,@Numorfutinca,http://www.youtube.com/@Numorfutinca,2026-09-04T19:36:38Z,False,Valid,9,0,0,0,N/A,0-2,0,2-2,TBD,0,3-0,TBD,0,3-2,TBD,0,1-1,TBD,0,4-0,TBD,0,0-1,TBD,0,0-2,TBD,0,1-1,TBD,0,1-1,TBD,0
Ugwvt_wQV4Utafy0nlV4AaABAg,@chrisstocks7137,http://www.youtube.com/@chrisstocks7137,2026-09-04T19:34:09Z,False,Valid,7,0,0,0,N/A,0-2,0,2-1,TBD,0,N/A,TBD,0,3-1,TBD,0,1-1,TBD,0,N/A,TBD,0,1-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwORfccZOwwZAdFsfl4AaABAg,@reverseflashplays8615,http://www.youtube.com/@reverseflashplays8615,2026-09-04T19:34:07Z,False,Valid* (Late for 1 match),9,0,0,0,0-3,0-2,0,2-1,TBD,0,N/A,TBD,0,3-0,TBD,0,2-0,TBD,0,5-0,TBD,0,2-0,TBD,0,0-3,TBD,0,1-2,TBD,0,3-0,TBD,0
UgwuTbEhXQ0PfI3VV8F4AaABAg,@ZelZal98,http://www.youtube.com/@ZelZal98,2026-09-04T19:33:50Z,False,Valid,9,0,0,0,N/A,0-2,0,2-0,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,5-0,TBD,0,3-1,TBD,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0
UgxN2AxL3QcmFXVs37J4AaABAg,@GragothGames,http://www.youtube.com/@GragothGames,2026-09-04T19:33:10Z,False,Valid* (Late for 1 match),10,0,0,0,0-3,0-2,0,1-2,TBD,0,3-2,TBD,0,2-2,TBD,0,0-0,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-3,TBD,0,1-0,TBD,0
Ugycx4Z1lfvU3t6nSkd4AaABAg,@younglilpappy,http://www.youtube.com/@younglilpappy,2026-09-04T19:29:18Z,False,Valid,9,0,0,0,N/A,0-2,0,2-2,TBD,0,2-1,TBD,0,3-1,TBD,0,2-0,TBD,0,3-0,TBD,0,3-0,TBD,0,1-3,TBD,0,1-3,TBD,0,2-4,TBD,0
UgzUbRpiLabVJPZboT94AaABAg,@Maritimer22,http://www.youtube.com/@Maritimer22,2026-09-04T19:29:09Z,False,Valid* (Late for 1 match),10,0,0,0,0-2,0-2,0,2-1,TBD,0,2-0,TBD,0,3-1,TBD,0,1-0,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,0-3,TBD,0,2-2,TBD,0
UgzXF0Mp5ogTQruCsVp4AaABAg,@noraniesoh,http://www.youtube.com/@noraniesoh,2026-09-04T19:28:11Z,False,Valid,9,0,0,0,N/A,0-2,0,2-2,TBD,0,1-0,TBD,0,1-2,TBD,0,1-1,TBD,0,3-2,TBD,0,1-3,TBD,0,1-3,TBD,0,1-1,TBD,0,1-2,TBD,0
Ugxyk4kSx8LrJ5kcPop4AaABAg,@silversalamence10,http://www.youtube.com/@silversalamence10,2026-09-04T19:27:54Z,False,Valid* (Late for 1 match),10,0,0,0,1-3,0-2,0,1-1,TBD,0,1-0,TBD,0,2-1,TBD,0,0-0,TBD,0,4-0,TBD,0,2-0,TBD,0,1-2,TBD,0,1-3,TBD,0,2-1,TBD,0
UgwSbRkJ80yY8XSscLV4AaABAg,@NatalieMeow1,http://www.youtube.com/@NatalieMeow1,2026-09-04T19:24:41Z,False,Valid* (Late for 1 match),10,0,0,0,1-2,0-2,0,2-1,TBD,0,2-0,TBD,0,2-2,TBD,0,0-0,TBD,0,5-0,TBD,0,1-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0
Ugwz9FtfbaLwyOTr2TB4AaABAg,@brynjar843,http://www.youtube.com/@brynjar843,2026-09-04T19:24:07Z,False,Valid,9,0,0,0,N/A,0-2,0,1-2,TBD,0,3-2,TBD,0,2-2,TBD,0,1-3,TBD,0,5-0,TBD,0,3-1,TBD,0,1-1,TBD,0,1-3,TBD,0,3-1,TBD,0
UgzMvdMBR-m-aOX05Rh4AaABAg,@ДушанРаковић,http://www.youtube.com/@%D0%94%D1%83%D1%88%D0%B0%D0%BD%D0%A0%D0%B0%D0%BA%D0%BE%D0%B2%D0%B8%D1%9B,2026-09-04T19:20:42Z,False,Valid,9,0,0,0,N/A,0-2,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,3-2,TBD,0,5-0,TBD,0,0-1,TBD,0,0-2,TBD,0,1-2,TBD,0,3-0,TBD,0
Ugyt8kHpHFmmX9Hlvi14AaABAg,@upperlolbruce3378,http://www.youtube.com/@upperlolbruce3378,2026-09-04T19:20:03Z,False,Valid* (Late for 1 match),10,0,0,0,0-4,0-2,0,3-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,5-0,TBD,0,2-1,TBD,0,1-2,TBD,0,0-2,TBD,0,2-2,TBD,0
UgxOfGknwv3y6ivzpcd4AaABAg,@enfuehufneu,http://www.youtube.com/@enfuehufneu,2026-09-04T19:19:04Z,False,Valid* (Late for 1 match),10,0,0,0,1-3,0-2,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,4-0,TBD,0,2-1,TBD,0,0-0,TBD,0,0-2,TBD,0,2-2,TBD,0
UgzmZVkO8WoohxQ12fR4AaABAg,@rohailmahmood3847,http://www.youtube.com/@rohailmahmood3847,2026-09-04T19:18:25Z,False,Valid* (Late for 1 match),10,0,0,0,1-3,0-2,0,1-1,TBD,0,1-0,TBD,0,2-0,TBD,0,0-0,TBD,0,5-0,TBD,0,1-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-1,TBD,0
UgzZWm-aAyhmNNmnHjF4AaABAg,@JuniorG107,http://www.youtube.com/@JuniorG107,2026-09-04T19:18:16Z,False,Valid* (Late for 1 match),10,0,0,0,0-3,0-2,0,1-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,4-0,TBD,0,2-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-1,TBD,0
Ugwk_UPlWj61meJYi-54AaABAg,@mukimurco1426,http://www.youtube.com/@mukimurco1426,2026-09-04T19:15:39Z,False,Valid* (Late for 1 match),10,0,0,0,4-3,0-2,0,2-0,TBD,0,3-0,TBD,0,4-0,TBD,0,2-1,TBD,0,6-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-0,TBD,0
UgwtyEIKx_dNRgU-LF54AaABAg,@RyanMK666,http://www.youtube.com/@RyanMK666,2026-09-04T19:15:37Z,False,Valid* (Late for 1 match),10,0,0,0,0-7,0-2,0,1-1,TBD,0,3-0,TBD,0,2-1,TBD,0,1-0,TBD,0,8-0,TBD,0,2-0,TBD,0,2-0,TBD,0,1-2,TBD,0,4-4,TBD,0
Ugw96itTNRzo3gkEvlB4AaABAg,@qnakipogonchev1473,http://www.youtube.com/@qnakipogonchev1473,2026-09-04T19:08:23Z,False,Valid* (Late for 1 match),10,0,0,0,0-2,0-2,0,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,2-1,TBD,0,3-0,TBD,0,2-1,TBD,0,0-2,TBD,0,1-1,TBD,0,2-0,TBD,0
UgzvF19xbL3y3FCpQOV4AaABAg,@raymondwameyo5548,http://www.youtube.com/@raymondwameyo5548,2026-09-04T19:07:50Z,False,Valid* (Late for 1 match),10,0,0,0,1-3,0-2,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-2,TBD,0,4-0,TBD,0,3-0,TBD,0,0-2,TBD,0,1-2,TBD,0,2-0,TBD,0
UgzkAht87I0urQgRuLt4AaABAg,@dolphin088,http://www.youtube.com/@dolphin088,2026-09-04T19:07:37Z,False,Valid* (Late for 1 match),10,0,0,0,1-1,0-2,0,1-2,TBD,0,1-1,TBD,0,2-2,TBD,0,0-2,TBD,0,4-0,TBD,0,0-2,TBD,0,0-0,TBD,0,1-0,TBD,0,0-2,TBD,0
UgzUuL8RItwpLMtfNAx4AaABAg,@CharlesColeman-k2f,http://www.youtube.com/@CharlesColeman-k2f,2026-09-04T19:07:22Z,False,Valid* (Late for 1 match),10,0,0,0,2-3,0-2,0,1-1,TBD,0,2-0,TBD,0,2-2,TBD,0,1-0,TBD,0,4-0,TBD,0,1-1,TBD,0,1-2,TBD,0,0-1,TBD,0,2-2,TBD,0
UgwGbOev_E_4wIP1sLl4AaABAg,@coveisyes,http://www.youtube.com/@coveisyes,2026-09-04T19:03:39Z,False,Valid* (Late for 1 match),10,0,0,0,0-2,0-2,0,2-1,TBD,0,1-1,TBD,0,0-0,TBD,0,0-2,TBD,0,3-0,TBD,0,2-0,TBD,0,2-0,TBD,0,0-1,TBD,0,3-2,TBD,0
UgyQ3piyw7JgvAuq-J94AaABAg,@u_s_man9610,http://www.youtube.com/@u_s_man9610,2026-09-04T19:03:22Z,False,Valid* (Late for 1 match),10,0,0,0,2-2,0-2,0,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-0,TBD,0,6-0,TBD,0,2-0,TBD,0,1-1,TBD,0,1-4,TBD,0,1-2,TBD,0
UgzInBp-q3X5HD8Lzex4AaABAg,@ChrisS-051,http://www.youtube.com/@ChrisS-051,2026-09-04T19:02:32Z,False,Valid* (Late for 1 match),10,0,0,0,1-2,0-2,0,2-2,TBD,0,3-0,TBD,0,1-1,TBD,0,2-2,TBD,0,6-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,3-1,TBD,0
UgxwKUo3fCmfuOomGyt4AaABAg,@TuckerTalked,http://www.youtube.com/@TuckerTalked,2026-09-04T19:01:58Z,False,Valid* (Late for 1 match),10,0,0,0,0-3,0-2,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0,0-1,TBD,0,4-0,TBD,0,0-1,TBD,0,1-3,TBD,0,1-1,TBD,0,0-0,TBD,0
UgwrXXEtU2sM3qNWSnt4AaABAg,@Jayisred23,http://www.youtube.com/@Jayisred23,2026-09-04T19:01:05Z,False,Valid* (Late for 1 match),10,0,0,0,0-3,0-2,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0,5-1,TBD,0,1-2,TBD,0,1-3,TBD,0,1-2,TBD,0,1-2,TBD,0
Ugwae-VDUthvfLBn-QR4AaABAg,@dominictyler1766,http://www.youtube.com/@dominictyler1766,2026-09-04T19:00:38Z,False,Valid* (Late for 1 match),10,0,0,0,0-3,0-2,0,1-0,TBD,0,1-1,TBD,0,1-2,TBD,0,0-0,TBD,0,4-0,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-1,TBD,0
UgzxSqe0lu6bzDdz-S94AaABAg,@BerkeGunal,http://www.youtube.com/@BerkeGunal,2026-09-04T18:59:51Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,0-3,TBD,0,2-1,TBD,0,2-2,TBD,0,4-1,TBD,0,0-2,TBD,0,1-0,TBD,0,2-3,TBD,0,3-0,TBD,0
Ugz25APoOBVBvw_gbf54AaABAg,@Kaiboi111,http://www.youtube.com/@Kaiboi111,2026-09-04T18:59:38Z,False,Valid,10,0,0,0,2-1,0-2,0,3-1,TBD,0,2-0,TBD,0,1-0,TBD,0,1-1,TBD,0,4-0,TBD,0,2-0,TBD,0,1-0,TBD,0,0-3,TBD,0,2-1,TBD,0
UgzUn2WSqXKu5qOIJm94AaABAg,@Nastaranjafarharasi,http://www.youtube.com/@Nastaranjafarharasi,2026-09-04T18:58:17Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,1-0,TBD,0,2-2,TBD,0,0-1,TBD,0,1-2,TBD,0,2-0,TBD,0
UgyLtiDQgC8FtI8WCAl4AaABAg,@aposapocalypse7117,http://www.youtube.com/@aposapocalypse7117,2026-09-04T18:58:00Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,3-0,TBD,0,0-1,TBD,0,2-1,TBD,0,4-0,TBD,0,1-0,TBD,0,0-0,TBD,0,1-3,TBD,0,3-1,TBD,0
Ugwi3WUUFMZdE0H7DZR4AaABAg,@angelanariba2290,http://www.youtube.com/@angelanariba2290,2026-09-04T18:57:58Z,False,Valid,10,0,1,1,1-4,0-2,1,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,2-1,TBD,0,4-0,TBD,0,1-1,TBD,0,1-0,TBD,0,1-3,TBD,0,2-2,TBD,0
Ugx6Xch_G7Kjamc8bf14AaABAg,@Naik_Jr,http://www.youtube.com/@Naik_Jr,2026-09-04T18:57:54Z,False,Valid,10,0,1,1,0-3,0-2,1,1-1,TBD,0,3-1,TBD,0,2-0,TBD,0,2-1,TBD,0,6-0,TBD,0,3-1,TBD,0,2-3,TBD,0,1-2,TBD,0,1-1,TBD,0
UgxwNRGfqmLwx2We-tV4AaABAg,@WMSFAN205,http://www.youtube.com/@WMSFAN205,2026-09-04T18:57:11Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-0,TBD,0,3-3,TBD,0,0-0,TBD,0,7-0,TBD,0,2-0,TBD,0,1-2,TBD,0,0-1,TBD,0,2-2,TBD,0
Ugw4STh6llrpr53gm_d4AaABAg,@cologga,http://www.youtube.com/@cologga,2026-09-04T18:56:54Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,3-2,TBD,0,2-1,TBD,0,1-2,TBD,0,4-0,TBD,0,2-0,TBD,0,1-2,TBD,0,1-3,TBD,0,2-1,TBD,0
Ugy3fytvOFVHKWuDlQJ4AaABAg,@cameronsmith5233,http://www.youtube.com/@cameronsmith5233,2026-09-04T18:56:30Z,False,Valid,10,0,1,1,1-2,0-2,1,2-2,TBD,0,3-1,TBD,0,1-0,TBD,0,2-0,TBD,0,4-0,TBD,0,2-1,TBD,0,2-0,TBD,0,3-3,TBD,0,1-0,TBD,0
UgxAXw6olX6OXbj24Wd4AaABAg,@OliverJones-o1d,http://www.youtube.com/@OliverJones-o1d,2026-09-04T18:56:02Z,False,Valid,10,0,0,0,1-1,0-2,0,1-1,TBD,0,2-0,TBD,0,1-0,TBD,0,1-1,TBD,0,4-1,TBD,0,2-1,TBD,0,0-0,TBD,0,3-1,TBD,0,2-1,TBD,0
UgwpqyXt5IOcIhPLt7J4AaABAg,@anthonyvaladez2941,http://www.youtube.com/@anthonyvaladez2941,2026-09-04T18:55:15Z,False,Valid,10,0,0,0,2-2,0-2,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,3-2,TBD,0,2-1,TBD,0,4-1,TBD,0,2-0,TBD,0,2-2,TBD,0,3-1,TBD,0
UgyOafVi9IsXVxwVUlZ4AaABAg,@theastonvillaseal585,http://www.youtube.com/@theastonvillaseal585,2026-09-04T18:54:16Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,1-0,TBD,0,2-1,TBD,0,1-0,TBD,0,3-0,TBD,0,2-1,TBD,0,0-2,TBD,0,1-1,TBD,0,2-2,TBD,0
