Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Aston Villa vs Nottingham Forest_Pred,Aston Villa vs Nottingham Forest_Actual,Aston Villa vs Nottingham Forest_Pts,AFC Bournemouth vs Brentford_Pred,AFC Bournemouth vs Brentford_Actual,AFC Bournemouth vs Brentford_Pts,Chelsea vs Hull City_Pred,Chelsea vs Hull City_Actual,Chelsea vs Hull City_Pts,Crystal Palace vs Ipswich Town_Pred,Crystal Palace vs Ipswich Town_Actual,Crystal Palace vs Ipswich Town_Pts,Liverpool vs Fulham_Pred,Liverpool vs Fulham_Actual,Liverpool vs Fulham_Pts,Tottenham Hotspur vs Everton_Pred,Tottenham Hotspur vs Everton_Actual,Tottenham Hotspur vs Everton_Pts,Sunderland vs Arsenal_Pred,Sunderland vs Arsenal_Actual,Sunderland vs Arsenal_Pts,Coventry City vs Brighton & Hove Albion_Pred,Coventry City vs Brighton & Hove Albion_Actual,Coventry City vs Brighton & Hove Albion_Pts,Manchester United vs Manchester City_Pred,Manchester United vs Manchester City_Actual,Manchester United vs Manchester City_Pts,Leeds United vs Newcastle United_Pred,Leeds United vs Newcastle United_Actual,Leeds United vs Newcastle United_Pts
UgxBgMu6WtbYlGlNimF4AaABAg,@IAmRonny,http://www.youtube.com/@IAmRonny,2026-09-11T18:29:22Z,False,Valid,10,0,0,0,2-0,TBD,0,1-3,TBD,0,3-1,TBD,0,1-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-1,TBD,0,1-1,TBD,0
UgzTneEGZTihpVcrcdB4AaABAg,@maximec4942,http://www.youtube.com/@maximec4942,2026-09-11T18:20:53Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,2-0,TBD,0,1-0,TBD,0,3-2,TBD,0,1-1,TBD,0,0-0,TBD,0,1-3,TBD,0,1-2,TBD,0,1-1,TBD,0
UgzOiVwab9sS-cMEW414AaABAg,@ZeezOfAfrica,http://www.youtube.com/@ZeezOfAfrica,2026-09-11T18:06:32Z,False,Valid,10,0,0,0,1-2,TBD,0,2-1,TBD,0,5-1,TBD,0,3-0,TBD,0,4-1,TBD,0,2-2,TBD,0,1-2,TBD,0,1-3,TBD,0,2-1,TBD,0,2-2,TBD,0
Ugx1H82F0vjTQmloDIx4AaABAg,@salvadormartinez1224,http://www.youtube.com/@salvadormartinez1224,2026-09-11T17:59:47Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,3-1,TBD,0,2-1,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0,1-1,TBD,0
UgyXEfPyKxTWL4l_vKN4AaABAg,@younglilpappy,http://www.youtube.com/@younglilpappy,2026-09-11T17:49:39Z,False,Valid,8,0,0,0,3-2,TBD,0,2-1,TBD,0,4-2,TBD,0,2-2,TBD,0,N/A,TBD,0,N/A,TBD,0,1-3,TBD,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0
UgxDWymHKREq4zZvtJ54AaABAg,@aravind3320,http://www.youtube.com/@aravind3320,2026-09-11T17:30:15Z,False,Valid,10,0,0,0,1-2,TBD,0,2-2,TBD,0,4-1,TBD,0,1-0,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-3,TBD,0,2-2,TBD,0,1-2,TBD,0
UgyoUsB9nKvHxAqtjbV4AaABAg,@andyw8025,http://www.youtube.com/@andyw8025,2026-09-11T17:24:52Z,False,Valid,10,0,0,0,1-0,TBD,0,2-2,TBD,0,3-0,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,2-0,TBD,0,1-1,TBD,0
UgxwqgNt79Cw-ZzYy-t4AaABAg,@raheemweir9931,http://www.youtube.com/@raheemweir9931,2026-09-11T17:18:03Z,False,Valid,10,0,0,0,2-1,TBD,0,0-2,TBD,0,3-1,TBD,0,2-0,TBD,0,4-1,TBD,0,1-0,TBD,0,1-2,TBD,0,0-2,TBD,0,2-2,TBD,0,0-1,TBD,0
UgzJX9sdSH9r6Fi-jt94AaABAg,@krimson2077,http://www.youtube.com/@krimson2077,2026-09-11T17:17:02Z,False,Valid,8,0,0,0,N/A,TBD,0,1-2,TBD,0,5-1,TBD,0,1-2,TBD,0,N/A,TBD,0,1-2,TBD,0,0-2,TBD,0,0-3,TBD,0,2-2,TBD,0,1-1,TBD,0
UgwgpyYQyJUQBE1Ug_t4AaABAg,@pranavitapu9912,http://www.youtube.com/@pranavitapu9912,2026-09-11T17:07:55Z,False,Valid,10,0,0,0,0-1,TBD,0,2-2,TBD,0,2-0,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,0-2,TBD,0,2-1,TBD,0,2-1,TBD,0
UgzDc7MXowxAJBE6D214AaABAg,@md.rashedulhasansafa4750,http://www.youtube.com/@md.rashedulhasansafa4750,2026-09-11T17:07:41Z,False,Valid,10,0,0,0,0-2,TBD,0,1-2,TBD,0,3-1,TBD,0,0-0,TBD,0,5-0,TBD,0,0-2,TBD,0,0-1,TBD,0,0-3,TBD,0,2-1,TBD,0,2-1,TBD,0
UgxgQHMjO7866Po7xbt4AaABAg,@markg94,http://www.youtube.com/@markg94,2026-09-11T17:02:30Z,False,Valid,10,0,0,0,1-1,TBD,0,0-2,TBD,0,3-1,TBD,0,1-0,TBD,0,3-1,TBD,0,1-2,TBD,0,1-2,TBD,0,0-1,TBD,0,2-3,TBD,0,2-1,TBD,0
Ugwmxl_KvyYN90CoMhx4AaABAg,@cammcbirnie4644,http://www.youtube.com/@cammcbirnie4644,2026-09-11T16:54:11Z,False,Valid,10,0,0,0,1-1,TBD,0,1-3,TBD,0,3-0,TBD,0,1-1,TBD,0,5-0,TBD,0,0-0,TBD,0,0-2,TBD,0,1-2,TBD,0,2-2,TBD,0,1-2,TBD,0
UgyK9k7IUm4yZ5DJcnB4AaABAg,@onikavelka,http://www.youtube.com/@onikavelka,2026-09-11T16:46:22Z,False,Valid,9,0,0,0,N/A,TBD,0,2-3,TBD,0,1-0,TBD,0,2-0,TBD,0,2-1,TBD,0,3-1,TBD,0,1-3,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0
Ugy5iPgD1OUXbWe961d4AaABAg,@WojciechGibas,http://www.youtube.com/@WojciechGibas,2026-09-11T16:33:18Z,False,Valid,10,0,0,0,3-2,TBD,0,1-2,TBD,0,3-0,TBD,0,3-2,TBD,0,3-1,TBD,0,2-2,TBD,0,1-3,TBD,0,0-2,TBD,0,2-0,TBD,0,2-1,TBD,0
UgxBi8DHZB6Ac0Sq_YR4AaABAg,@Nastaranjafarharasi,http://www.youtube.com/@Nastaranjafarharasi,2026-09-11T16:33:16Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-2,TBD,0
UgyF2oR-BvKtXqgKDVd4AaABAg,@theirishguys-coxmall,http://www.youtube.com/@theirishguys-coxmall,2026-09-11T16:31:45Z,False,Valid,10,0,0,0,3-1,TBD,0,1-1,TBD,0,2-0,TBD,0,2-0,TBD,0,4-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,2-1,TBD,0,2-0,TBD,0
UgwzAF_r3lmSl6TO7k94AaABAg,@nickaxford7925,http://www.youtube.com/@nickaxford7925,2026-09-11T16:10:02Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,3-0,TBD,0,2-1,TBD,0,3-0,TBD,0,0-1,TBD,0,1-3,TBD,0,1-1,TBD,0,1-2,TBD,0,2-1,TBD,0
UgxgEP3YocFJVz0F5EJ4AaABAg,@xRedman9999x,http://www.youtube.com/@xRedman9999x,2026-09-11T15:53:23Z,False,Valid,10,0,0,0,2-1,TBD,0,0-0,TBD,0,3-2,TBD,0,2-1,TBD,0,3-1,TBD,0,0-0,TBD,0,0-1,TBD,0,0-2,TBD,0,1-1,TBD,0,2-1,TBD,0
UgwLFgC_IimJ6TJU2VJ4AaABAg,@HJO-137,http://www.youtube.com/@HJO-137,2026-09-11T15:45:40Z,False,Valid,10,0,0,0,0-1,TBD,0,2-2,TBD,0,4-1,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-3,TBD,0,3-2,TBD,0,2-1,TBD,0
Ugyj8t6rzmAQetrEFLl4AaABAg,@evelynmungau9319,http://www.youtube.com/@evelynmungau9319,2026-09-11T15:37:42Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,1-3,TBD,0,1-3,TBD,0
UgwzxH8J9PL-2E55RJ54AaABAg,@Vlad-ob2up,http://www.youtube.com/@Vlad-ob2up,2026-09-11T15:37:14Z,False,Valid,10,0,0,0,0-1,TBD,0,1-2,TBD,0,2-0,TBD,0,2-1,TBD,0,4-0,TBD,0,0-2,TBD,0,0-3,TBD,0,0-3,TBD,0,2-2,TBD,0,0-2,TBD,0
Ugy_prRxDAQYBD3gQIF4AaABAg,@ConceptTheory-t3v,http://www.youtube.com/@ConceptTheory-t3v,2026-09-11T15:37:08Z,False,Valid,10,0,0,0,0-1,TBD,0,1-1,TBD,0,4-2,TBD,0,1-2,TBD,0,3-0,TBD,0,1-0,TBD,0,0-1,TBD,0,0-2,TBD,0,2-1,TBD,0,1-0,TBD,0
UgzMYU_T4DzBUA5Qy2p4AaABAg,@afcb_humph26,http://www.youtube.com/@afcb_humph26,2026-09-11T15:36:19Z,False,Valid,10,0,0,0,2-2,TBD,0,1-1,TBD,0,3-0,TBD,0,1-2,TBD,0,3-1,TBD,0,2-1,TBD,0,0-3,TBD,0,1-1,TBD,0,2-3,TBD,0,1-0,TBD,0
UgxRAEkKzGfIl_F7QbJ4AaABAg,@anmolagarwal08,http://www.youtube.com/@anmolagarwal08,2026-09-11T15:32:48Z,False,Valid,9,0,0,0,1-1,TBD,0,2-3,TBD,0,4-1,TBD,0,2-1,TBD,0,3-2,TBD,0,1-1,TBD,0,1-2,TBD,0,1-3,TBD,0,2-1,TBD,0,N/A,TBD,0
UgxYXYzsUcINiUtT4s14AaABAg,@MattCheshire49,http://www.youtube.com/@MattCheshire49,2026-09-11T15:29:24Z,False,Valid,9,0,0,0,2-1,TBD,0,1-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-0,TBD,0,0-3,TBD,0,1-2,TBD,0,1-3,TBD,0,N/A,TBD,0,2-1,TBD,0
UgyxWjV_jDZO0W-Au6B4AaABAg,@ytGetz,http://www.youtube.com/@ytGetz,2026-09-11T15:14:40Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,4-0,TBD,0,2-0,TBD,0,3-1,TBD,0,1-2,TBD,0,0-1,TBD,0,1-3,TBD,0,1-2,TBD,0,1-1,TBD,0
UgyCmHYOXhT26cIjwAN4AaABAg,@luzangokowa1111,http://www.youtube.com/@luzangokowa1111,2026-09-11T15:11:44Z,False,Valid,10,0,0,0,1-0,TBD,0,2-3,TBD,0,4-2,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,2-1,TBD,0,0-3,TBD,0,2-2,TBD,0,1-3,TBD,0
Ugz35s7X360G7TEBfAl4AaABAg,@gonna-getcha-twice,http://www.youtube.com/@gonna-getcha-twice,2026-09-11T15:10:49Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,4-1,TBD,0,2-0,TBD,0,4-2,TBD,0,1-2,TBD,0,1-2,TBD,0,1-1,TBD,0,3-3,TBD,0,0-1,TBD,0
UgymtD2i_u759dTDRs54AaABAg,@aidan_105,http://www.youtube.com/@aidan_105,2026-09-11T14:59:23Z,False,Valid,10,0,0,0,1-1,TBD,0,1-3,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,1-0,TBD,0,0-3,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0
UgwRSyoYc3OQpHkrDvZ4AaABAg,@RumahAliff,http://www.youtube.com/@RumahAliff,2026-09-11T14:57:50Z,False,Valid,10,0,0,0,2-0,TBD,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,2-0,TBD,0,1-0,TBD,0,2-2,TBD,0,2-1,TBD,0,1-0,TBD,0,1-1,TBD,0
Ugx7QcnKCpcdI-XkPaB4AaABAg,@jake_lol180,http://www.youtube.com/@jake_lol180,2026-09-11T14:55:48Z,False,Valid,9,0,0,0,2-1,TBD,0,0-1,TBD,0,3-1,TBD,0,0-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-3,TBD,0,N/A,TBD,0,2-2,TBD,0
UgxcKD2Ksl6k3gHFkFt4AaABAg,@michaeldonnelly13,http://www.youtube.com/@michaeldonnelly13,2026-09-11T14:55:36Z,False,Valid,10,0,0,0,3-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,2-0,TBD,0,3-1,TBD,0,1-2,TBD,0,2-2,TBD,0,3-2,TBD,0,2-1,TBD,0
UgwunMXAcnBm0sGghnB4AaABAg,@LavinA1459,http://www.youtube.com/@LavinA1459,2026-09-11T14:53:04Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,3-1,TBD,0,2-0,TBD,0,3-0,TBD,0,1-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugzjt47SLoLWdlkju294AaABAg,@Biggestboyyyy,http://www.youtube.com/@Biggestboyyyy,2026-09-11T14:46:03Z,False,Valid,10,0,0,0,3-1,TBD,0,1-2,TBD,0,0-1,TBD,0,1-0,TBD,0,2-1,TBD,0,0-3,TBD,0,1-2,TBD,0,1-0,TBD,0,2-3,TBD,0,0-2,TBD,0
UgwfYru_tDpHJA_EGR14AaABAg,@natgames2207,http://www.youtube.com/@natgames2207,2026-09-11T14:46:03Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,4-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-3,TBD,0,0-3,TBD,0,2-1,TBD,0,1-2,TBD,0
UgzDQFmKPTcRnynFjeN4AaABAg,@eldihyseni-e2v,http://www.youtube.com/@eldihyseni-e2v,2026-09-11T14:45:07Z,True,Disqualified (Comment was Edited),10,0,0,0,0-0,TBD,0,0-0,TBD,0,3-1,TBD,0,1-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-3,TBD,0,0-4,TBD,0,2-4,TBD,0,1-1,TBD,0
Ugx3vQxsz6m4MKqIB3h4AaABAg,@stativelion427,http://www.youtube.com/@stativelion427,2026-09-11T14:44:29Z,False,Valid,10,0,0,0,1-2,TBD,0,3-1,TBD,0,5-0,TBD,0,1-0,TBD,0,3-0,TBD,0,3-1,TBD,0,1-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0
UgwBdwwGsMd0oc68Q7Z4AaABAg,@idkkkkkkkk_,http://www.youtube.com/@idkkkkkkkk_,2026-09-11T14:28:19Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,4-0,TBD,0,2-0,TBD,0,3-1,TBD,0,2-1,TBD,0,0-2,TBD,0,1-3,TBD,0,2-0,TBD,0,1-1,TBD,0
UgyQXnOGZGubMByrHKx4AaABAg,@WashierPrism477,http://www.youtube.com/@WashierPrism477,2026-09-11T14:15:20Z,False,Valid,10,0,0,0,1-2,TBD,0,1-1,TBD,0,4-2,TBD,0,0-0,TBD,0,3-1,TBD,0,2-0,TBD,0,0-3,TBD,0,1-2,TBD,0,2-1,TBD,0,1-1,TBD,0
UgwrkEsbvfqxirYJm894AaABAg,@blero473,http://www.youtube.com/@blero473,2026-09-11T14:14:23Z,False,Valid,10,0,0,0,1-1,TBD,0,0-0,TBD,0,2-1,TBD,0,1-2,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-1,TBD,0,3-2,TBD,0,1-2,TBD,0
UgywoxBNxI-s-TQBrbN4AaABAg,@NoahAldis,http://www.youtube.com/@NoahAldis,2026-09-11T13:52:40Z,False,Valid,10,0,0,0,1-1,TBD,0,3-0,TBD,0,4-2,TBD,0,0-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-3,TBD,0,1-2,TBD,0,1-4,TBD,0,2-2,TBD,0
UgxKy9OIXmrKd2pgH-d4AaABAg,@Innndo,http://www.youtube.com/@Innndo,2026-09-11T13:45:13Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,0-0,TBD,0,2-1,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-3,TBD,0,3-2,TBD,0,2-1,TBD,0
UgxpfgqiWczOM-ZzB9N4AaABAg,@thandomthembu1216,http://www.youtube.com/@thandomthembu1216,2026-09-11T13:37:37Z,False,Valid,9,0,0,0,N/A,TBD,0,2-2,TBD,0,2-0,TBD,0,3-1,TBD,0,3-0,TBD,0,0-0,TBD,0,0-3,TBD,0,1-4,TBD,0,2-5,TBD,0,1-1,TBD,0
UgxFUx1rLkWhX5-hfIx4AaABAg,@cwbfclegends7048,http://www.youtube.com/@cwbfclegends7048,2026-09-11T13:28:54Z,True,Disqualified (Comment was Edited),10,0,0,0,2-0,TBD,0,1-2,TBD,0,2-0,TBD,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-3,TBD,0,0-2,TBD,0,3-1,TBD,0,1-2,TBD,0
UgywVlgmPxKbamOKee94AaABAg,@giardy8053,http://www.youtube.com/@giardy8053,2026-09-11T13:24:31Z,False,Valid,9,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,1-0,TBD,0,3-0,TBD,0,0-1,TBD,0,0-2,TBD,0,N/A,TBD,0,2-2,TBD,0,0-1,TBD,0
UgzD0BV8NXCRnck0kFN4AaABAg,@thedesert546,http://www.youtube.com/@thedesert546,2026-09-11T13:23:51Z,False,Valid,9,0,0,0,2-2,TBD,0,0-1,TBD,0,3-2,TBD,0,0-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-3,TBD,0,N/A,TBD,0,2-2,TBD,0
Ugzd9QgANTNrieTBkJV4AaABAg,@richardparker9556,http://www.youtube.com/@richardparker9556,2026-09-11T13:07:26Z,False,Valid,10,0,0,0,2-2,TBD,0,2-2,TBD,0,3-0,TBD,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,1-3,TBD,0,0-0,TBD,0,1-1,TBD,0
UgxHA-GyWLU0arHkVa14AaABAg,@AkramDeX,http://www.youtube.com/@AkramDeX,2026-09-11T12:58:26Z,False,Valid,9,0,0,0,2-0,TBD,0,N/A,TBD,0,3-1,TBD,0,2-1,TBD,0,4-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,0-1,TBD,0,2-1,TBD,0
