Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Arsenal vs Coventry City_Pred,Arsenal vs Coventry City_Actual,Arsenal vs Coventry City_Pts,Hull City vs Manchester United_Pred,Hull City vs Manchester United_Actual,Hull City vs Manchester United_Pts,Everton vs Crystal Palace_Pred,Everton vs Crystal Palace_Actual,Everton vs Crystal Palace_Pts,Ipswich Town vs Sunderland_Pred,Ipswich Town vs Sunderland_Actual,Ipswich Town vs Sunderland_Pts,Nottingham Forest vs Leeds United_Pred,Nottingham Forest vs Leeds United_Actual,Nottingham Forest vs Leeds United_Pts,Brentford vs Tottenham Hotspur_Pred,Brentford vs Tottenham Hotspur_Actual,Brentford vs Tottenham Hotspur_Pts,Brighton & Hove Albion vs Aston Villa_Pred,Brighton & Hove Albion vs Aston Villa_Actual,Brighton & Hove Albion vs Aston Villa_Pts,Manchester City vs AFC Bournemouth_Pred,Manchester City vs AFC Bournemouth_Actual,Manchester City vs AFC Bournemouth_Pts,Newcastle United vs Liverpool_Pred,Newcastle United vs Liverpool_Actual,Newcastle United vs Liverpool_Pts,Fulham vs Chelsea_Pred,Fulham vs Chelsea_Actual,Fulham vs Chelsea_Pts
Ugyl0bDdOXAIAU4AO_J4AaABAg,@zagreusfromhades,http://www.youtube.com/@zagreusfromhades,2026-08-22T10:24:11Z,False,Valid,9,0,1,1,N/A,3-0,0,0-3,2-0,0,1-1,2-0,0,0-3,2-1,0,1-1,0-1,0,2-0,3-0,1,1-1,4-0,0,1-2,2-1,0,2-1,2-2,0,0-2,TBD,0
Ugw4sC1TWsaHQ9X_OkV4AaABAg,@footballfan3757,http://www.youtube.com/@footballfan3757,2026-08-22T10:20:31Z,False,Valid* (Late for 1 match),10,1,1,4,3-1,3-0,0,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,1-2,0-1,1,1-1,3-0,0,2-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-3,TBD,0
UgxSa4UP69JF3IwFXaF4AaABAg,@andyw8025,http://www.youtube.com/@andyw8025,2026-08-22T10:18:10Z,False,Valid,9,1,1,4,N/A,3-0,0,0-3,2-0,0,0-0,2-0,0,0-1,2-1,0,2-2,0-1,0,0-1,3-0,0,2-0,4-0,1,2-1,2-1,3,1-3,2-2,0,0-3,TBD,0
UgyCVfu2p2z4T2gQAN14AaABAg,@keelanduffy6024,http://www.youtube.com/@keelanduffy6024,2026-08-22T09:54:09Z,False,Valid* (Late for 1 match),10,0,3,3,2-0,3-0,0,2-2,2-0,0,2-1,2-0,1,0-2,2-1,0,1-1,0-1,0,1-2,3-0,0,1-0,4-0,1,3-2,2-1,1,2-3,2-2,0,0-1,TBD,0
UgxhGEQtx2bdseCzlp54AaABAg,@mikethegoatisgoat,http://www.youtube.com/@mikethegoatisgoat,2026-08-22T09:30:19Z,False,Valid,7,1,1,4,N/A,3-0,0,1-3,2-0,0,0-0,2-0,0,0-2,2-1,0,0-1,0-1,3,1-0,3-0,1,1-1,4-0,0,N/A,2-1,0,0-3,2-2,0,N/A,TBD,0
UgzdHlKSDEDN9z8mp5V4AaABAg,@aleksandarivanov6540,http://www.youtube.com/@aleksandarivanov6540,2026-08-22T09:24:42Z,False,Valid,9,1,2,5,N/A,3-0,0,1-3,2-0,0,1-0,2-0,1,0-4,2-1,0,1-1,0-1,0,1-2,3-0,0,2-0,4-0,1,2-1,2-1,3,0-2,2-2,0,0-2,TBD,0
Ugz1ipAUmL15xZ58Q3t4AaABAg,@TheFrankfurtTorpedo,http://www.youtube.com/@TheFrankfurtTorpedo,2026-08-22T09:21:47Z,False,Valid,9,0,2,2,N/A,3-0,0,0-3,2-0,0,1-2,2-0,0,0-2,2-1,0,1-2,0-1,1,1-1,3-0,0,0-2,4-0,0,3-0,2-1,1,0-2,2-2,0,0-3,TBD,0
UgxioJC9zMtU1-XwDHd4AaABAg,@allegrifan,http://www.youtube.com/@allegrifan,2026-08-22T09:16:51Z,False,Valid,9,0,1,1,N/A,3-0,0,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,2-2,0-1,0,1-2,3-0,0,1-1,4-0,0,2-0,2-1,1,1-2,2-2,0,1-3,TBD,0
UgyyVgWwfSSw6x1aGv94AaABAg,@Barrysays9230,http://www.youtube.com/@Barrysays9230,2026-08-22T09:05:35Z,False,Valid* (Late for 1 match),10,0,5,5,2-0,3-0,0,3-0,2-0,1,2-1,2-0,1,0-1,2-1,0,1-2,0-1,1,1-2,3-0,0,2-1,4-0,1,1-0,2-1,1,1-2,2-2,0,0-2,TBD,0
UgyRs7YSxgWYkU9C3wN4AaABAg,@idkkkkkkkk_,http://www.youtube.com/@idkkkkkkkk_,2026-08-22T07:37:24Z,False,Valid,9,1,0,3,N/A,3-0,0,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,1-1,0-1,0,1-2,3-0,0,2-2,4-0,0,2-1,2-1,3,2-3,2-2,0,0-2,TBD,0
UgwWh0UMr5XLi0jDT014AaABAg,@lucozadelover8186,http://www.youtube.com/@lucozadelover8186,2026-08-22T07:13:37Z,False,Valid,9,0,2,2,N/A,3-0,0,0-2,2-0,0,1-0,2-0,1,1-2,2-1,0,2-1,0-1,0,2-2,3-0,0,2-1,4-0,1,1-1,2-1,0,0-2,2-2,0,1-3,TBD,0
Ugz0neTafwxEqpnnYcN4AaABAg,@ГеоргиДимитров-н6л,http://www.youtube.com/@%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D0%94%D0%B8%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2-%D0%BD6%D0%BB,2026-08-22T06:26:53Z,False,Valid* (Late for 1 match),10,1,0,3,4-1,3-0,0,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,0-0,0-1,0,1-1,3-0,0,0-1,4-0,0,2-1,2-1,3,1-3,2-2,0,0-3,TBD,0
Ugxl7IkzicAwbTFFsBN4AaABAg,@joseolvera1322,http://www.youtube.com/@joseolvera1322,2026-08-22T05:32:31Z,False,Valid,9,0,1,1,N/A,3-0,0,0-4,2-0,0,2-2,2-0,0,1-2,2-1,0,1-2,0-1,1,0-2,3-0,0,0-2,4-0,0,1-2,2-1,0,1-2,2-2,0,0-2,TBD,0
UgyuUdKIgPCUqPxDJ514AaABAg,@Carter-Ragle,http://www.youtube.com/@Carter-Ragle,2026-08-22T05:06:33Z,False,Valid* (Late for 1 match),10,0,0,0,3-0,3-0,0,1-2,2-0,0,0-1,2-0,0,1-3,2-1,0,1-1,0-1,0,1-1,3-0,0,2-2,4-0,0,1-1,2-1,0,1-2,2-2,0,0-2,TBD,0
UgypBbst0q1WeUYyl454AaABAg,@PepechuxD,http://www.youtube.com/@PepechuxD,2026-08-22T04:33:50Z,False,Valid,9,0,4,4,N/A,3-0,0,0-3,2-0,0,1-2,2-0,0,1-3,2-1,0,1-2,0-1,1,2-1,3-0,1,2-0,4-0,1,2-0,2-1,1,1-3,2-2,0,1-2,TBD,0
UgxFI7YO4cL7Kp4aFhl4AaABAg,@edi0157,http://www.youtube.com/@edi0157,2026-08-22T04:09:53Z,False,Valid,9,0,1,1,N/A,3-0,0,1-2,2-0,0,0-1,2-0,0,0-2,2-1,0,1-1,0-1,0,1-2,3-0,0,1-2,4-0,0,2-0,2-1,1,1-3,2-2,0,1-3,TBD,0
UgwA-VRfsTUpxnBQ4e54AaABAg,@godofthegreatkurultaj4302,http://www.youtube.com/@godofthegreatkurultaj4302,2026-08-22T03:54:06Z,False,Valid,9,2,1,7,N/A,3-0,0,0-2,2-0,0,1-0,2-0,1,1-2,2-1,0,1-1,0-1,0,1-2,3-0,0,2-2,4-0,0,2-1,2-1,3,2-2,2-2,3,0-3,TBD,0
UgytOG2dbBfOtHfplcF4AaABAg,@SquirrelSeb84,http://www.youtube.com/@SquirrelSeb84,2026-08-22T03:42:12Z,False,Valid,9,0,3,3,N/A,3-0,0,1-3,2-0,0,1-0,2-0,1,0-2,2-1,0,2-2,0-1,0,2-0,3-0,1,2-1,4-0,1,0-1,2-1,0,2-3,2-2,0,0-0,TBD,0
UgxoK2le4cph23uNLOF4AaABAg,@paulhardy8710,http://www.youtube.com/@paulhardy8710,2026-08-22T03:26:12Z,False,Valid* (Late for 1 match),10,0,0,0,3-0,3-0,0,0-4,2-0,0,1-1,2-0,0,0-2,2-1,0,1-1,0-1,0,1-2,3-0,0,1-2,4-0,0,2-2,2-1,0,0-3,2-2,0,1-1,TBD,0
UgwiDNXaFJ6-BrrQidl4AaABAg,@abdallahalkabany5075,http://www.youtube.com/@abdallahalkabany5075,2026-08-22T03:25:13Z,False,Valid* (Late for 1 match),9,1,0,3,2-1,3-0,0,1-3,2-0,0,2-0,2-0,3,1-1,2-1,0,N/A,0-1,0,1-1,3-0,0,0-1,4-0,0,1-2,2-1,0,0-3,2-2,0,0-4,TBD,0
UgzUJ7PV1XoTAY4KGpp4AaABAg,@manny0222,http://www.youtube.com/@manny0222,2026-08-22T03:20:31Z,False,Valid,8,0,3,3,N/A,3-0,0,N/A,2-0,0,1-0,2-0,1,1-1,2-1,0,1-2,0-1,1,1-3,3-0,0,2-3,4-0,0,1-0,2-1,1,0-4,2-2,0,1-2,TBD,0
UgykLP8fQFrRLCa6Lmx4AaABAg,@LordEdmund1973,http://www.youtube.com/@LordEdmund1973,2026-08-22T03:11:05Z,False,Valid,9,0,2,2,N/A,3-0,0,0-3,2-0,0,3-1,2-0,1,1-2,2-1,0,2-2,0-1,0,2-1,3-0,1,2-3,4-0,0,1-1,2-1,0,2-1,2-2,0,0-2,TBD,0
Ugx6dxenHr81Cjl5s394AaABAg,@turtleking-t8u,http://www.youtube.com/@turtleking-t8u,2026-08-22T03:01:49Z,False,Valid,9,1,1,4,N/A,3-0,0,1-3,2-0,0,2-1,2-0,1,0-2,2-1,0,2-2,0-1,0,0-1,3-0,0,1-1,4-0,0,2-1,2-1,3,1-3,2-2,0,0-2,TBD,0
UgwT1_YK7E6QWLiDZ3x4AaABAg,@andrewlineham5670,http://www.youtube.com/@andrewlineham5670,2026-08-22T02:15:32Z,False,Valid,1,0,0,0,N/A,3-0,0,1-4,2-0,0,N/A,2-0,0,N/A,2-1,0,N/A,0-1,0,N/A,3-0,0,N/A,4-0,0,N/A,2-1,0,N/A,2-2,0,N/A,TBD,0
UgxHMrTafwy-6lzJyHJ4AaABAg,@willifervascheesy3170,http://www.youtube.com/@willifervascheesy3170,2026-08-22T02:13:25Z,False,Valid,9,1,2,5,N/A,3-0,0,0-4,2-0,0,1-2,2-0,0,0-1,2-1,0,2-2,0-1,0,3-1,3-0,1,2-0,4-0,1,2-1,2-1,3,1-3,2-2,0,1-1,TBD,0
Ugz_eWc9Lbu-CV3Du0d4AaABAg,@petebeno08,http://www.youtube.com/@petebeno08,2026-08-22T02:10:46Z,False,Valid,9,0,2,2,N/A,3-0,0,1-2,2-0,0,1-1,2-0,0,1-2,2-1,0,1-2,0-1,1,0-2,3-0,0,0-1,4-0,0,3-1,2-1,1,1-2,2-2,0,0-2,TBD,0
Ugzcw3njZz-RdH_xGy54AaABAg,@eduardolalo9069,http://www.youtube.com/@eduardolalo9069,2026-08-22T02:06:23Z,False,Valid* (Late for 1 match),10,0,2,2,3-0,3-0,0,0-3,2-0,0,1-1,2-0,0,1-2,2-1,0,0-2,0-1,1,2-3,3-0,0,1-1,4-0,0,1-0,2-1,1,1-3,2-2,0,0-2,TBD,0
Ugz_xBGR9h1yINMXrDh4AaABAg,@aarav_theausspur,http://www.youtube.com/@aarav_theausspur,2026-08-22T01:51:19Z,False,Valid,8,1,0,3,N/A,3-0,0,0-2,2-0,0,2-2,2-0,0,N/A,2-1,0,1-1,0-1,0,0-1,3-0,0,1-2,4-0,0,2-1,2-1,3,0-2,2-2,0,1-4,TBD,0
UgzrzL1iGJRzxs2Vhdp4AaABAg,@elias6126,http://www.youtube.com/@elias6126,2026-08-22T01:40:29Z,False,Valid* (Late for 1 match),10,0,3,3,3-0,3-0,0,1-2,2-0,0,3-2,2-0,1,1-2,2-1,0,1-1,0-1,0,1-2,3-0,0,2-1,4-0,1,2-0,2-1,1,1-3,2-2,0,0-3,TBD,0
UgxH-q_Jvt_8JA--Q7x4AaABAg,@danenull254,http://www.youtube.com/@danenull254,2026-08-22T01:37:21Z,True,Disqualified (Comment was Edited),9,0,0,0,N/A,3-0,0,1-2,2-0,0,2-2,2-0,0,1-2,2-1,0,0-1,0-1,0,2-3,3-0,0,2-2,4-0,0,3-1,2-1,0,1-3,2-2,0,0-2,TBD,0
UgzGGf32KEtFj0W5GHZ4AaABAg,@lewis_.s7,http://www.youtube.com/@lewis_.s7,2026-08-22T01:31:48Z,False,Valid,9,2,3,9,N/A,3-0,0,1-3,2-0,0,1-0,2-0,1,2-1,2-1,3,2-2,0-1,0,3-2,3-0,1,1-1,4-0,0,3-1,2-1,1,2-2,2-2,3,1-2,TBD,0
Ugzs0-T4bEQ5HZLm1cF4AaABAg,@HamzV5,http://www.youtube.com/@HamzV5,2026-08-22T00:52:45Z,False,Valid,1,0,0,0,N/A,3-0,0,2-3,2-0,0,N/A,2-0,0,N/A,2-1,0,N/A,0-1,0,N/A,3-0,0,N/A,4-0,0,N/A,2-1,0,N/A,2-2,0,N/A,TBD,0
UgwiS9W2JnP32k1REsd4AaABAg,@CharlieStocks-w2q,http://www.youtube.com/@CharlieStocks-w2q,2026-08-22T00:39:58Z,False,Valid* (Late for 1 match),10,0,1,1,2-0,3-0,0,1-4,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,2-2,3-0,0,2-1,4-0,1,1-1,2-1,0,1-3,2-2,0,1-3,TBD,0
UgxkQbJV6QJFuJFdOit4AaABAg,@kittyzoomby,http://www.youtube.com/@kittyzoomby,2026-08-22T00:25:48Z,False,Valid,9,0,1,1,N/A,3-0,0,0-3,2-0,0,1-1,2-0,0,0-1,2-1,0,2-2,0-1,0,2-2,3-0,0,0-1,4-0,0,2-0,2-1,1,1-3,2-2,0,0-3,TBD,0
UgxFODCQ05Sh5VGeKFN4AaABAg,@lukeparki84,http://www.youtube.com/@lukeparki84,2026-08-22T00:04:52Z,False,Valid* (Late for 1 match),10,1,4,7,3-0,3-0,0,1-2,2-0,0,1-0,2-0,1,0-1,2-1,0,1-3,0-1,1,0-1,3-0,0,2-1,4-0,1,2-0,2-1,1,2-2,2-2,3,0-2,TBD,0
UgwvEeFNs7RMfPHNT294AaABAg,@DaleongL,http://www.youtube.com/@DaleongL,2026-08-21T23:46:51Z,False,Valid* (Late for 1 match),10,0,1,1,3-0,3-0,0,1-4,2-0,0,1-1,2-0,0,0-1,2-1,0,2-2,0-1,0,2-2,3-0,0,0-1,4-0,0,3-1,2-1,1,0-2,2-2,0,1-3,TBD,0
Ugyo9ZnTXXo5j35LDVR4AaABAg,@taylorblanmusic,http://www.youtube.com/@taylorblanmusic,2026-08-21T23:44:11Z,False,Valid,9,1,1,4,N/A,3-0,0,1-3,2-0,0,1-1,2-0,0,0-3,2-1,0,1-2,0-1,1,2-2,3-0,0,1-2,4-0,0,2-1,2-1,3,1-3,2-2,0,1-2,TBD,0
Ugw_mFbBMqIkZqL1Hvx4AaABAg,@arthurhanley1536,http://www.youtube.com/@arthurhanley1536,2026-08-21T23:39:40Z,False,Valid,9,0,1,1,N/A,3-0,0,0-2,2-0,0,1-2,2-0,0,1-1,2-1,0,2-1,0-1,0,1-3,3-0,0,2-2,4-0,0,3-1,2-1,1,1-2,2-2,0,1-2,TBD,0
UgzdtrgD_NbUQG6LTmR4AaABAg,@rohailmahmood3847,http://www.youtube.com/@rohailmahmood3847,2026-08-21T23:03:33Z,False,Valid,8,1,0,3,N/A,3-0,0,N/A,2-0,0,1-1,2-0,0,1-2,2-1,0,1-0,0-1,0,0-1,3-0,0,2-2,4-0,0,2-1,2-1,3,1-2,2-2,0,1-3,TBD,0
Ugw8wi0U9n5beJDm9tZ4AaABAg,@BenjaminLass,http://www.youtube.com/@BenjaminLass,2026-08-21T22:59:15Z,False,Valid,8,1,2,5,N/A,3-0,0,1-3,2-0,0,1-1,2-0,0,N/A,2-1,0,1-3,0-1,1,1-3,3-0,0,2-2,4-0,0,3-1,2-1,1,2-2,2-2,3,0-2,TBD,0
UgwusBV7RHUsvU0nQsx4AaABAg,@fcarbaradle,http://www.youtube.com/@fcarbaradle,2026-08-21T22:52:05Z,False,Valid* (Late for 1 match),10,1,2,5,3-0,3-0,0,0-2,2-0,0,2-1,2-0,1,1-3,2-1,0,1-1,0-1,0,2-2,3-0,0,2-1,4-0,1,2-1,2-1,3,0-1,2-2,0,0-1,TBD,0
UgzK6zlL2rceXQ5gpc54AaABAg,@seansavage7414,http://www.youtube.com/@seansavage7414,2026-08-21T22:51:41Z,False,Valid* (Late for 1 match),10,1,2,5,2-0,3-0,0,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,1-2,0-1,1,3-1,3-0,1,1-1,4-0,0,2-1,2-1,3,0-2,2-2,0,0-2,TBD,0
UgxEleHiDEZquQWUeqx4AaABAg,@ryandarbyshire5046,http://www.youtube.com/@ryandarbyshire5046,2026-08-21T22:44:08Z,False,Valid,9,0,3,3,N/A,3-0,0,1-2,2-0,0,2-1,2-0,1,1-1,2-1,0,2-2,0-1,0,2-0,3-0,1,1-1,4-0,0,2-0,2-1,1,0-1,2-2,0,0-2,TBD,0
UgweV_o_HrBVF-tHuuV4AaABAg,@blackwhitearmy8525,http://www.youtube.com/@blackwhitearmy8525,2026-08-21T22:23:37Z,False,Valid* (Late for 1 match),10,0,1,1,3-0,3-0,0,2-3,2-0,0,2-2,2-0,0,1-1,2-1,0,0-3,0-1,1,0-2,3-0,0,0-1,4-0,0,2-3,2-1,0,3-1,2-2,0,2-2,TBD,0
UgySSkYVc_eiQ8jjuNt4AaABAg,@Schumi_F1,http://www.youtube.com/@Schumi_F1,2026-08-21T21:50:54Z,False,Valid* (Late for 1 match),9,0,1,1,3-0,3-0,0,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,0-2,3-0,0,1-2,4-0,0,3-0,2-1,1,2-3,2-2,0,N/A,TBD,0
UgyxUNwA9rdtx9wbvMR4AaABAg,@I.V.A.Nmusic,http://www.youtube.com/@I.V.A.Nmusic,2026-08-21T21:46:47Z,True,Disqualified (Comment was Edited),9,0,0,0,N/A,3-0,0,1-3,2-0,0,1-2,2-0,0,0-3,2-1,0,2-2,0-1,0,2-2,3-0,0,1-3,4-0,0,3-1,2-1,0,0-2,2-2,0,1-2,TBD,0
Ugx29AD-TyY7uxLuqPJ4AaABAg,@ChrisS-051,http://www.youtube.com/@ChrisS-051,2026-08-21T21:38:10Z,False,Valid,9,2,4,10,N/A,3-0,0,1-1,2-0,0,1-0,2-0,1,2-1,2-1,3,2-2,0-1,0,2-1,3-0,1,3-1,4-0,1,3-0,2-1,1,2-2,2-2,3,2-1,TBD,0
UgwaCynZpXXFq7cJkOx4AaABAg,@marcusulevik,http://www.youtube.com/@marcusulevik,2026-08-21T21:36:56Z,False,Valid* (Late for 1 match),10,0,3,3,4-0,3-0,0,0-2,2-0,0,0-0,2-0,0,1-2,2-1,0,2-2,0-1,0,1-0,3-0,1,2-1,4-0,1,0-2,2-1,0,1-1,2-2,1,1-3,TBD,0
Ugwla5UrhKKsHuUH0bZ4AaABAg,@goals4fun,http://www.youtube.com/@goals4fun,2026-08-21T21:31:52Z,False,Valid,9,0,3,3,N/A,3-0,0,0-2,2-0,0,2-1,2-0,1,1-1,2-1,0,1-1,0-1,0,1-1,3-0,0,1-0,4-0,1,3-1,2-1,1,1-2,2-2,0,1-2,TBD,0
UgyYxW6Eez5MJqeLyuN4AaABAg,@ayodejiogunbameru9096,http://www.youtube.com/@ayodejiogunbameru9096,2026-08-21T21:31:10Z,False,Valid* (Late for 1 match),10,2,0,6,3-0,3-0,0,1-4,2-0,0,0-0,2-0,0,1-2,2-1,0,0-1,0-1,3,1-1,3-0,0,1-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-2,TBD,0
UgwWj8hDtCm4qTcPAil4AaABAg,@Pando1773,http://www.youtube.com/@Pando1773,2026-08-21T21:30:14Z,False,Valid* (Late for 1 match),8,1,1,4,2-0,3-0,0,0-1,2-0,0,2-0,2-0,3,0-3,2-1,0,N/A,0-1,0,2-1,3-0,1,0-1,4-0,0,N/A,2-1,0,0-2,2-2,0,0-3,TBD,0
Ugw3LZyc3PKvFYZ9H-F4AaABAg,@P-Rex2844,http://www.youtube.com/@P-Rex2844,2026-08-21T21:25:14Z,False,Valid* (Late for 1 match),10,0,3,3,4-0,3-0,0,0-3,2-0,0,2-1,2-0,1,0-2,2-1,0,1-3,0-1,1,1-2,3-0,0,2-3,4-0,0,3-1,2-1,1,0-2,2-2,0,2-4,TBD,0
UgznDKFI7rtZwCD4f294AaABAg,@nickpro2899,http://www.youtube.com/@nickpro2899,2026-08-21T21:05:24Z,False,Valid,8,1,2,5,N/A,3-0,0,0-2,2-0,0,2-1,2-0,1,N/A,2-1,0,1-3,0-1,1,1-1,3-0,0,0-0,4-0,0,2-1,2-1,3,0-2,2-2,0,1-2,TBD,0
UgzO9dS7wNO3wveIH1l4AaABAg,@jacobrichards5620,http://www.youtube.com/@jacobrichards5620,2026-08-21T21:03:55Z,False,Valid,8,0,2,2,N/A,3-0,0,0-3,2-0,0,2-1,2-0,1,1-2,2-1,0,2-2,0-1,0,N/A,3-0,0,1-1,4-0,0,3-2,2-1,1,0-2,2-2,0,0-3,TBD,0
UgwOI2bJ96zAYSVauxZ4AaABAg,@TechbroGT,http://www.youtube.com/@TechbroGT,2026-08-21T21:03:06Z,False,Valid* (Late for 1 match),9,0,0,0,3-0,3-0,0,1-3,2-0,0,0-1,2-0,0,0-0,2-1,0,2-1,0-1,0,0-2,3-0,0,2-2,4-0,0,N/A,2-1,0,1-3,2-2,0,0-2,TBD,0
UgxjOJFYsML-bYEPwiJ4AaABAg,@MatthewOwen-ix9hg,http://www.youtube.com/@MatthewOwen-ix9hg,2026-08-21T21:02:15Z,False,Valid,1,0,0,0,N/A,3-0,0,0-3,2-0,0,N/A,2-0,0,N/A,2-1,0,N/A,0-1,0,N/A,3-0,0,N/A,4-0,0,N/A,2-1,0,N/A,2-2,0,N/A,TBD,0
UgyUPl_LFspMsp8Hw-l4AaABAg,@pac-mansuit4246,http://www.youtube.com/@pac-mansuit4246,2026-08-21T20:57:09Z,False,Valid* (Late for 1 match),10,0,2,2,3-0,3-0,0,0-3,2-0,0,0-0,2-0,0,1-3,2-1,0,2-2,0-1,0,1-0,3-0,1,2-0,4-0,1,1-1,2-1,0,0-3,2-2,0,0-2,TBD,0
